id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
250,maruti alto k10,2011,petrol,68153,241799,bengaluru,365,hatchback,manual,vxi,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,alto k10,in_stock,2,232000,,great,2021-02-20T12:39:08.615,TRUE,5616,36270,FALSE,FALSE
251,maruti wagon r 1.0,2012,petrol & cng,47729,289699,mumbai,478,hatchback,manual,lxi cng,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,268468,,great,2021-04-01T07:32:30.371,TRUE,6729,43455,FALSE,FALSE
252,hyundai i20,2011,petrol,18974,359199,mumbai,318,hatchback,manual,sportz 1.2 o,TRUE,dombivali,maharashtra,TRUE,mh05,inperson_sale,hyundai,i20,in_stock,1,269000,,great,2021-03-31T07:23:17.624,TRUE,8343,53880,FALSE,FALSE
253,hyundai i20,2011,petrol,123568,290699,pune,656,hatchback,manual,magna o 1.2,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,hyundai,i20,in_stock,2,285237,,great,2021-03-17T05:13:16.072,TRUE,6752,43605,FALSE,FALSE
254,hyundai verna,2018,petrol,1827,1182304,mumbai,2595,sedan,automatic,1.6 sx vtvt at (o),TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,hyundai,verna,in_stock,1,1238792,1187354,great,2020-12-28T13:45:25.057,TRUE,27462,177346,FALSE,FALSE
255,maruti alto 800,2015,petrol,30242,257499,pune,2748,hatchback,manual,lxi,FALSE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,alto 800,in_stock,1,261510,263010,great,2021-02-14T08:26:01.454,TRUE,5981,38625,FALSE,FALSE
256,maruti swift,2008,petrol & cng,64425,199999,pune,9411,hatchback,manual,vxi 1.3,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,swift,in_stock,2,189750,,great,2021-04-06T18:07:09.175,TRUE,4645,30000,TRUE,FALSE
257,hyundai grand i10,2016,petrol,2751,469999,mumbai,681,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,nalasopara,maharashtra,TRUE,mh48,inperson_sale,hyundai,grand i10,in_stock,1,475638,477138,great,2021-03-03T13:49:46.948,TRUE,10917,70500,FALSE,FALSE
258,honda jazz,2012,petrol,59949,335099,mumbai,755,hatchback,manual,1.2 base i vtec,TRUE,mumbai,maharashtra,TRUE,mh46,inperson_sale,honda,jazz,in_stock,2,306221,336599,great,2021-03-28T11:01:31.575,TRUE,7784,50265,FALSE,FALSE
259,hyundai eon,2013,petrol,25052,238299,ahmedabad,548,hatchback,manual,era plus,TRUE,vadodara,gujarat,TRUE,gj06,inperson_sale,hyundai,eon,in_stock,1,198403,250687,good,2021-04-14T05:56:26.229,TRUE,5535,35745,TRUE,FALSE
260,maruti a star,2010,petrol & cng,34181,199199,ghaziabad,2631,hatchback,manual,vxi,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,maruti,a star,in_stock,1,165371,,good,2021-03-09T13:33:48.527,TRUE,4627,29880,TRUE,FALSE
261,maruti swift dzire,2010,diesel,160205,280799,pune,914,sedan,manual,vdi bs iv,TRUE,rajapur,maharashtra,TRUE,mh04,inperson_sale,maruti,swift dzire,in_stock,2,267251,309311,great,2020-12-08T15:00:04.017,TRUE,6522,42120,FALSE,FALSE
262,maruti dzire,2017,diesel,110111,467399,new delhi,1356,sedan,manual,ldi,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,maruti,dzire,in_stock,1,425041,,great,2021-03-10T11:14:24.355,TRUE,10857,70110,FALSE,FALSE
263,hyundai grand i10,2015,petrol,58570,396499,mumbai,662,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,hyundai,grand i10,in_stock,1,385321,,great,2021-02-28T15:38:23.798,TRUE,9210,59475,FALSE,FALSE
264,hyundai i10,2013,petrol,115427,292799,chennai,746,hatchback,manual,asta 1.2 kappa2,TRUE,trichy,tamil nadu,TRUE,tn48,inperson_sale,hyundai,i10,in_stock,1,287000,347910,great,2021-02-27T04:58:00.397,TRUE,6801,43920,TRUE,FALSE
265,maruti alto,2007,petrol,149025,81000,ghaziabad,56,hatchback,manual,lxi,FALSE,delhi,delhi,FALSE,dl13,online,maruti,alto,,4,0,,fair,2019-08-23T09:01:17.886,FALSE,1881,12150,FALSE,FALSE
266,maruti alto,2009,petrol,62353,199299,bengaluru,589,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka05,inperson_sale,maruti,alto,in_stock,3,187152,,great,2021-03-26T05:59:11.416,TRUE,4629,29895,FALSE,FALSE
267,hyundai i20,2013,diesel,69046,378299,new delhi,536,hatchback,manual,sportz 1.4 crdi,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,i20,in_stock,1,315000,,fair,2021-03-23T20:43:42.108,TRUE,8787,56745,FALSE,FALSE
268,maruti swift,2013,petrol,44431,481699,bengaluru,1205,hatchback,manual,vxi,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,maruti,swift,in_transit,2,454947,,great,2021-03-27T13:38:57.211,TRUE,11189,72255,FALSE,FALSE
269,hyundai elite i20,2014,petrol,29094,490799,hyderabad,1256,hatchback,manual,magna 1.2,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,hyundai,elite i20,in_stock,1,461304,557425,great,2021-03-09T12:29:06.173,TRUE,11400,73620,TRUE,FALSE
270,skoda rapid,2012,diesel,81154,457799,bengaluru,3716,sedan,manual,1.6 tdi mt ambition,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,skoda,rapid,in_stock,1,423476,,great,2021-03-19T11:16:23.526,TRUE,10634,68670,FALSE,FALSE
271,hyundai verna,2012,petrol,10253,374799,mumbai,5600,sedan,automatic,fluidic 1.6 ex vtvt at,TRUE,mumbai west,maharashtra,TRUE,mh01,inperson_sale,hyundai,verna,in_stock,2,325700,,great,2021-02-28T09:14:08.328,TRUE,8706,56220,FALSE,FALSE
272,toyota corolla altis,2008,petrol,222344,228699,mumbai,37,luxury sedan,,1.8 g,FALSE,mumbai west,maharashtra,TRUE,mh12,inperson_sale,toyota,corolla altis,in_stock,2,222032,,great,2021-04-04T12:21:23.2,TRUE,5312,34305,FALSE,FALSE
273,maruti alto 800,2016,petrol,32339,277099,new delhi,920,hatchback,manual,vxi,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,maruti,alto 800,in_transit,1,277396,358742,great,2021-03-16T08:05:06.943,TRUE,6436,41565,FALSE,FALSE
274,maruti celerio,2014,petrol,30338,362699,mumbai,474,hatchback,manual,zxi opt,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,celerio,in_stock,1,346457,,great,2021-03-15T18:34:05.423,TRUE,8425,54405,FALSE,FALSE
275,hyundai verna,2019,petrol,22647,822899,mumbai,1501,sedan,manual,1.4 vtvt ex,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,hyundai,verna,in_stock,1,825213,826713,great,2021-03-02T14:13:30.448,TRUE,19114,123435,FALSE,FALSE
276,maruti vitara brezza,2018,diesel,12608,855999,bengaluru,1657,suv,manual,vdi,TRUE,bengaluru,karnataka,TRUE,ka41,inperson_sale,maruti,vitara brezza,in_stock,1,891193,1049638,great,2021-01-14T12:56:41.809,TRUE,19883,128400,FALSE,FALSE
277,maruti swift,2015,diesel,92086,419699,new delhi,1000,hatchback,manual,vdi abs,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift,in_stock,1,417280,423780,great,2021-04-16T08:04:51.397,TRUE,9749,62955,FALSE,FALSE
278,hyundai santro xing,2006,petrol & cng,106500,70000,new delhi,64,hatchback,manual,xo erlx euro iii,FALSE,new delhi,delhi,FALSE,dl4c,online,hyundai,santro xing,,1,0,,good,2019-08-23T05:56:51.172,FALSE,1626,10500,FALSE,FALSE
279,mg hector,2019,diesel,37965,1826684,mumbai,1367,,,sharp 2.0 diesel,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,mg,hector,in_stock,1,1794418,,great,2021-04-03T17:03:49.186,TRUE,42429,274003,FALSE,FALSE
280,maruti alto 800,2017,petrol,5359,270000,ahmedabad,420,hatchback,manual,lxi,FALSE,ahmedabad east,gujarat,FALSE,gj27,,maruti,alto 800,,1,226000,,great,2019-03-29T14:29:42.753,TRUE,6271,40500,FALSE,FALSE
281,maruti s cross,2015,diesel,64085,680199,bengaluru,927,suv,manual,zeta 1.3,TRUE,bengaluru,karnataka,TRUE,ka01,inperson_sale,maruti,s cross,in_stock,1,693372,694872,great,2021-02-19T06:09:44.41,TRUE,15799,102030,TRUE,FALSE
282,maruti wagon r 1.0,2015,petrol & cng,19570,374199,mumbai,1649,hatchback,,lxi cng avance limited edition,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,1,353463,,great,2021-03-22T05:54:39.914,TRUE,8692,56130,FALSE,FALSE
283,hyundai creta,2015,diesel,58003,841699,new delhi,1892,suv,,1.6 sx (o) crdi,TRUE,new delhi,delhi,TRUE,dl4c,inperson_sale,hyundai,creta,in_stock,1,836915,1017337,great,2021-03-28T06:38:02.828,TRUE,19551,126255,FALSE,FALSE
284,maruti celerio,2018,petrol,13638,541799,bengaluru,669,hatchback,manual,zxi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,celerio,in_stock,1,532000,647220,great,2020-11-22T10:58:21.723,TRUE,12585,81270,FALSE,FALSE
285,maruti ritz,2009,petrol,72623,180699,mumbai,1302,hatchback,manual,vxi bs iv,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,ritz,in_stock,1,166485,,great,2021-03-11T12:50:38.788,TRUE,4197,27105,FALSE,FALSE
286,maruti swift dzire,2012,diesel,94644,333299,new delhi,698,sedan,manual,vdi bs iv,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,305000,392440,great,2021-01-25T10:01:13.871,TRUE,7742,49995,FALSE,FALSE
287,honda jazz,2009,petrol,215809,202799,ghaziabad,698,hatchback,manual,1.2 base i vtec,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,honda,jazz,in_stock,1,194283,257953,great,2021-04-03T06:59:15.806,TRUE,4711,30420,FALSE,FALSE
288,maruti wagon r 1.0,2011,petrol & cng,114593,235299,hyderabad,393,hatchback,manual,lxi cng,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,maruti,wagon r 1.0,in_stock,2,227400,,great,2020-10-03T09:59:16.677,TRUE,5465,35295,FALSE,TRUE
289,ford ikon,2004,petrol,28484,50000,new delhi,243,sedan,manual,1.3 flair,FALSE,new delhi,delhi,FALSE,dl9c,online,ford,ikon,,2,17000,,overpriced,2019-08-22T12:14:47.576,FALSE,1161,7500,FALSE,FALSE
290,ford fiesta,2008,petrol,155454,242499,bengaluru,2256,sedan,manual,1.6 zxi,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,ford,fiesta,in_stock,1,180812,,good,2021-02-03T10:02:14.566,TRUE,5633,36375,FALSE,FALSE
291,maruti ertiga,2015,petrol,31048,660199,mumbai,1366,suv,manual,zxi,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,ertiga,in_stock,1,666654,668154,great,2021-03-23T10:58:12.039,TRUE,15335,99030,FALSE,FALSE
292,skoda superb,2010,petrol,106039,506299,hyderabad,1786,luxury sedan,manual,elegance 1.8 tsi mt,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,skoda,superb,in_stock,1,426123,506399,good,2021-04-03T07:01:30.605,TRUE,11760,75945,FALSE,FALSE
293,maruti swift dzire,2014,petrol,43981,517199,bengaluru,721,sedan,manual,zxi 1.2 bs iv,TRUE,bengaluru,karnataka,TRUE,ka51,inperson_sale,maruti,swift dzire,in_stock,1,523241,524741,great,2021-02-26T14:03:04.15,TRUE,12013,77580,FALSE,FALSE
294,datsun go plus,2017,petrol,5994,393499,mumbai,1129,hatchback,manual,t,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,datsun,go plus,in_stock,1,367857,,great,2021-03-23T07:39:11.07,TRUE,9140,59025,FALSE,FALSE
295,maruti celerio,2014,petrol,52108,380199,chennai,753,hatchback,automatic,vxi amt,TRUE,chennai,tamil nadu,TRUE,tn01,inperson_sale,maruti,celerio,in_stock,1,318945,385278,great,2021-02-26T12:13:35.239,TRUE,8831,57030,FALSE,FALSE
296,maruti ciaz,2015,petrol,100330,537599,noida,1007,sedan,manual,zxi plus,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,maruti,ciaz,in_stock,1,553582,694062,great,2021-02-26T07:20:04.279,TRUE,12487,80640,FALSE,FALSE
297,maruti alto k10,2014,petrol,87237,200399,ghaziabad,375,hatchback,manual,vxi,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,maruti,alto k10,in_stock,1,207900,273978,great,2020-11-16T09:01:47.41,TRUE,4655,30060,TRUE,FALSE
298,maruti alto 800,2013,petrol,29454,252999,bengaluru,962,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka50,inperson_sale,maruti,alto 800,in_stock,2,257437,253099,great,2021-02-07T11:44:10.399,TRUE,5877,37950,FALSE,FALSE
299,maruti ertiga,2017,diesel,51203,768199,pune,785,suv,manual,vdi shvs,FALSE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,maruti,ertiga,in_stock,1,773844,775344,great,2021-02-18T13:14:36.564,TRUE,17843,115230,TRUE,FALSE
300,maruti vitara brezza,2017,diesel,150584,731399,ahmedabad,664,suv,manual,zdi plus,TRUE,kheda,gujarat,TRUE,gj07,inperson_sale,maruti,vitara brezza,in_stock,1,756500,909885,great,2021-04-09T12:00:09.432,TRUE,16989,109710,FALSE,FALSE
301,hyundai i10,2010,petrol,87770,199699,new delhi,1159,hatchback,manual,magna 1.2 kappa2,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,i10,in_stock,1,182422,,great,2021-02-26T06:48:48.97,TRUE,4639,29955,FALSE,FALSE
302,maruti swift,2012,diesel,95000,260000,ahmedabad,120,,,vdi,FALSE,,,FALSE,gj01,inperson_sale,maruti,swift,,2,0,,,2020-10-23T07:24:15.722,FALSE,6039,39000,FALSE,FALSE
303,maruti ertiga,2018,petrol & cng,150635,740799,ahmedabad,1709,suv,manual,vxi cng,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,maruti,ertiga,in_stock,1,736253,886187,great,2021-03-23T12:22:21.594,TRUE,17207,111120,FALSE,FALSE
304,maruti swift,2009,petrol,74034,246999,pune,1628,hatchback,manual,zxi 1.3,TRUE,nashik,maharashtra,TRUE,mh15,inperson_sale,maruti,swift,in_stock,2,245322,252999,great,2021-02-27T04:42:52.71,TRUE,5737,37050,FALSE,FALSE
305,honda civic,2011,petrol,640251,346299,noida,5072,sedan,automatic,1.8v at sun roof,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,honda,civic,in_stock,2,320781,,great,2021-02-27T14:14:52.896,TRUE,8044,51945,TRUE,FALSE
306,maruti alto k10,2012,petrol,49323,182099,mumbai,2442,hatchback,manual,vxi,TRUE,badlapur,maharashtra,TRUE,mh05,inperson_sale,maruti,alto k10,in_stock,1,168331,182199,great,2021-02-03T07:45:38.825,TRUE,4230,27315,FALSE,FALSE
307,mahindra xuv500,2019,diesel,28580,1125744,ahmedabad,1556,luxury suv,,w5 fwd,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,mahindra,xuv500,in_stock,1,1091000,1284150,great,2021-02-17T10:09:28.228,TRUE,26148,168862,FALSE,FALSE
308,honda city,2010,petrol,119260,247099,pune,2363,sedan,,1.5 e mt petrol,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,honda,city,in_stock,1,224604,,great,2021-04-09T06:31:40.407,TRUE,5739,37065,TRUE,FALSE
309,honda jazz,2016,diesel,58682,500000,new delhi,355,,,1.5 sv i dtec,FALSE,delhi,delhi,FALSE,dl4c,online,honda,jazz,,1,0,,good,2019-09-10T13:18:24.375,TRUE,11614,75000,FALSE,FALSE
310,maruti baleno,2017,petrol,19792,545999,pune,1943,hatchback,manual,delta 1.2 k12,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,baleno,in_stock,1,557623,559123,great,2021-02-26T05:27:46.307,TRUE,12682,81900,TRUE,FALSE
311,maruti celerio,2014,petrol,53916,398299,bengaluru,475,hatchback,automatic,vxi amt,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,maruti,celerio,in_stock,2,370745,,great,2021-04-04T10:43:20.08,TRUE,9251,59745,FALSE,FALSE
312,maruti wagon r 1.0,2017,petrol & cng,51063,409299,mumbai,1221,hatchback,manual,lxi cng,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,411256,409399,great,2021-02-15T07:23:15.684,TRUE,9507,61395,FALSE,FALSE
313,renault duster,2013,diesel,79962,365099,noida,1875,suv,manual,rxz diesel 110,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,renault,duster,in_stock,1,358271,458415,great,2021-03-27T10:06:28.522,TRUE,8480,54765,TRUE,FALSE
314,hyundai verna,2018,petrol,35859,973399,chennai,241,sedan,manual,1.6 sx vtvt,FALSE,chennai,tamil nadu,TRUE,tn12,inperson_sale,hyundai,verna,in_transit,1,998716,1145387,great,2021-03-27T09:33:40.172,TRUE,22610,146010,FALSE,FALSE
315,maruti ritz,2014,petrol,55075,269099,faridabad,2392,hatchback,manual,lxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,ritz,in_stock,1,278400,359488,great,2020-10-14T11:25:05.894,TRUE,6250,40365,TRUE,TRUE
316,maruti alto k10,2010,petrol,63843,180699,new delhi,794,hatchback,manual,vxi,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,maruti,alto k10,in_stock,3,149342,202287,good,2021-03-31T15:48:20.711,TRUE,4197,27105,FALSE,FALSE
317,maruti alto,2009,petrol,89307,173699,hyderabad,852,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,maruti,alto,in_stock,1,159261,,great,2021-04-06T07:04:07.171,TRUE,4035,26055,FALSE,FALSE
318,maruti ciaz,2017,petrol,53935,548599,ahmedabad,167,sedan,manual,vxi plus,FALSE,gandhinagar,gujarat,TRUE,gj18,inperson_sale,maruti,ciaz,in_stock,1,577220,700124,great,2021-03-16T09:01:38.801,TRUE,12743,82290,TRUE,FALSE
319,volkswagen vento,2015,petrol,22078,567599,pune,1199,sedan,,highline 1.2 tsi at,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,volkswagen,vento,in_stock,2,553528,,great,2021-04-01T12:20:33.619,TRUE,13184,85140,TRUE,FALSE
320,maruti ignis,2017,petrol,4347,500000,new delhi,524,hatchback,manual,zeta 1.2 k12,FALSE,new delhi,delhi,FALSE,dl14,customer_to_customer,maruti,ignis,,2,400000,,good,2021-05-21T09:03:20.743,TRUE,11614,75000,FALSE,FALSE
321,honda brio,2013,petrol,44622,289799,mumbai,1268,hatchback,manual,1.2 s mt i vtec,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,honda,brio,in_stock,1,286884,289899,great,2021-02-06T15:04:58.333,TRUE,6731,43470,FALSE,FALSE
322,maruti eeco,2020,petrol,5076,481099,ahmedabad,999,suv,manual,5 str with ac plushtr,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,eeco,in_stock,1,490908,592061,great,2021-04-09T09:55:12.467,TRUE,11175,72165,FALSE,FALSE
323,honda amaze,2013,petrol,20924,411499,mumbai,1783,sedan,manual,1.2 smt i vtec,TRUE,mumbai,maharashtra,TRUE,mh04,inperson_sale,honda,amaze,in_stock,1,428405,429905,great,2021-02-25T12:02:52.012,TRUE,9558,61725,FALSE,FALSE
324,ford ecosport,2013,diesel,111690,384299,noida,903,suv,manual,1.5titanium tdci,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,ford,ecosport,in_stock,1,351844,449580,great,2021-02-24T15:19:32.879,TRUE,8926,57645,FALSE,FALSE
325,ford figo,2014,petrol,37000,375000,bengaluru,128,hatchback,,1.2 exi duratec,FALSE,,,FALSE,ka04,inperson_sale,ford,figo,,2,0,,,2021-01-10T09:54:46.724,FALSE,8710,56250,FALSE,FALSE
326,maruti sx4,2007,petrol & cng,100178,100000,pune,284,sedan,manual,zxi mt bs iv,FALSE,pune,maharashtra,FALSE,mh12,online,maruti,sx4,in_stock,4,59000,,overpriced,2020-06-01T13:09:56.476,FALSE,2323,15000,FALSE,FALSE
327,maruti sx4,2008,petrol,117930,163199,new delhi,2807,sedan,manual,vxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,sx4,in_stock,1,147466,,good,2021-03-08T11:23:59.342,TRUE,3791,24480,TRUE,FALSE
328,hyundai i10,2009,petrol,111095,187099,new delhi,228,hatchback,manual,magna 1.2,TRUE,delhi,delhi,TRUE,dl5c,inperson_sale,hyundai,i10,in_stock,1,147949,195544,good,2021-04-01T13:24:15.211,TRUE,4346,28065,FALSE,FALSE
329,volkswagen vento,2016,petrol,96726,623899,bengaluru,1280,sedan,automatic,comfortline tsi at,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,volkswagen,vento,in_stock,1,626071,627571,great,2021-03-21T09:43:31.174,TRUE,14492,93585,FALSE,FALSE
330,hyundai accent,2008,petrol & cng,102602,150000,new delhi,178,sedan,manual,executive gle,TRUE,delhi,delhi,FALSE,dl3c,online,hyundai,accent,,2,55000,,overpriced,2019-08-24T11:47:39.754,TRUE,3484,22500,FALSE,TRUE
331,maruti alto 800,2016,petrol,70380,259599,ahmedabad,400,hatchback,manual,lxi,TRUE,veraval,gujarat,TRUE,gj32,inperson_sale,maruti,alto 800,in_stock,1,235931,296092,good,2021-03-08T12:59:11.815,TRUE,6030,38940,FALSE,FALSE
332,honda brio,2013,petrol,68916,338699,mumbai,121,hatchback,manual,1.2 s mt i vtec,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,honda,brio,in_stock,1,274661,,good,2021-04-17T07:22:34.127,TRUE,7867,50805,FALSE,FALSE
333,maruti wagon r 1.0,2012,petrol & cng,80909,174000,new delhi,836,hatchback,manual,lxi cng,TRUE,delhi,delhi,FALSE,dl8c,online,maruti,wagon r 1.0,in_stock,2,120000,,good,2020-08-14T13:40:35.384,TRUE,4042,26100,FALSE,TRUE
334,maruti swift,2010,diesel,103406,152000,new delhi,310,hatchback,manual,ldi bs iv,FALSE,delhi,delhi,FALSE,dl9c,online,maruti,swift,in_stock,1,0,,great,2020-05-30T13:47:06.534,TRUE,3531,22800,FALSE,FALSE
335,maruti ignis,2019,petrol,19564,567099,chennai,173,hatchback,manual,delta 1.2 k12,TRUE,chennai,tamil nadu,TRUE,tn02,inperson_sale,maruti,ignis,,1,556377,578199,great,2021-05-01T11:30:31.919,TRUE,13172,85065,FALSE,FALSE
336,renault kwid,2019,petrol,16685,386599,ghaziabad,2183,hatchback,manual,1.0 rxt opt,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,renault,kwid,in_stock,1,395697,504069,great,2021-03-15T09:46:20.683,TRUE,8980,57990,TRUE,FALSE
337,maruti alto,2008,petrol,90892,70000,pune,1092,hatchback,manual,lxi,FALSE,pune,maharashtra,FALSE,mh12,online,maruti,alto,in_stock,4,0,,great,2020-05-30T13:14:47.866,FALSE,1626,10500,FALSE,FALSE
338,honda city,2010,petrol,86559,431499,bengaluru,403,sedan,manual,s mt petrol,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,honda,city,in_stock,2,414197,,great,2021-03-26T12:52:41.987,TRUE,10023,64725,FALSE,FALSE
339,hyundai verna,2013,petrol,68242,367699,mumbai,2771,sedan,manual,fluidic 1.6 sx vtvt,TRUE,navi mumbai,maharashtra,TRUE,mh02,inperson_sale,hyundai,verna,in_stock,3,356156,407106,great,2021-01-05T11:55:24.761,TRUE,8541,55155,FALSE,FALSE
340,honda city,2014,petrol,67597,631699,bengaluru,531,sedan,manual,v mt petrol,TRUE,banglore-cafe dly,karnataka,TRUE,ka03,inperson_sale,honda,city,in_transit,2,610347,,great,2021-04-02T05:02:22.168,TRUE,14673,94755,FALSE,FALSE
341,hyundai verna,2012,diesel,115457,356599,ghaziabad,796,sedan,manual,fluidic 1.6 sx crdi,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,hyundai,verna,in_stock,1,324304,416990,great,2021-02-22T08:45:12.153,TRUE,8283,53490,FALSE,FALSE
342,maruti dzire,2018,diesel,52996,709499,mumbai,738,sedan,manual,vdi,FALSE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,dzire,in_stock,1,744049,709699,great,2021-01-18T07:22:56.655,TRUE,16480,106425,FALSE,FALSE
343,maruti ertiga,2013,diesel,115820,456899,new delhi,1319,suv,manual,vdi abs,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,maruti,ertiga,in_stock,1,460148,466648,great,2021-03-03T06:55:09.577,TRUE,10613,68535,FALSE,FALSE
344,hyundai creta,2018,diesel,40049,878999,new delhi,3148,suv,,1.4 e plus crdi,TRUE,new delhi,delhi,TRUE,dl12,inperson_sale,hyundai,creta,in_stock,1,906775,913275,great,2021-03-25T12:12:34.702,TRUE,20417,131850,FALSE,FALSE
345,hyundai verna,2014,petrol,39756,483899,pune,2823,sedan,manual,fluidic 1.6 sx vtvt,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,hyundai,verna,in_stock,2,475000,,great,2021-04-07T13:10:26.757,TRUE,11240,72585,FALSE,FALSE
346,maruti swift,2015,diesel,71640,536399,hyderabad,967,hatchback,manual,vdi abs,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,maruti,swift,in_stock,1,520294,,great,2021-04-10T12:29:24.109,TRUE,12459,80460,FALSE,FALSE
347,hyundai eon,2014,petrol,31287,286499,bengaluru,557,hatchback,manual,d lite plus,FALSE,bengaluru,karnataka,TRUE,ka03,inperson_sale,hyundai,eon,in_stock,3,263286,,great,2021-03-01T13:31:34.916,TRUE,6655,42975,FALSE,FALSE
348,maruti alto k10,2016,petrol,47833,351199,hyderabad,579,hatchback,,vxi amt,TRUE,hyderabad,telangana,TRUE,ts15,inperson_sale,maruti,alto k10,in_stock,2,333999,,great,2021-03-31T10:14:31.198,TRUE,8157,52680,FALSE,FALSE
349,maruti alto k10,2011,petrol,55810,206999,new delhi,548,hatchback,manual,vxi,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,alto k10,in_stock,2,187706,251251,good,2021-03-14T08:28:56.493,TRUE,4808,31050,FALSE,FALSE
350,maruti alto k10,2017,petrol,38079,334299,mumbai,378,hatchback,manual,vxi,TRUE,mumbai east,maharashtra,TRUE,mh43,inperson_sale,maruti,alto k10,in_stock,2,316202,,great,2021-03-20T11:05:53.539,TRUE,7765,50145,FALSE,FALSE
351,maruti swift,2014,petrol,83300,394499,ahmedabad,528,hatchback,manual,vxi,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,maruti,swift,in_stock,1,398502,489557,great,2021-03-27T11:02:20.438,TRUE,9163,59175,FALSE,FALSE
352,chevrolet beat,2010,petrol,98553,224699,bengaluru,557,hatchback,manual,ls petrol,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,chevrolet,beat,in_stock,1,186329,,good,2021-04-04T09:33:43.936,TRUE,5219,33705,FALSE,FALSE
